Id,SalePrice
2735,136188.06175243662
2736,135180.9648304966
2737,128001.55297241983
2738,127347.39616929265
2739,162064.41583080802
2740,137282.44253030105
2741,142069.7559902068
2742,151868.64217732107
2743,150683.2342214163
2744,158768.4595143977
2745,139558.28824177987
2746,151277.18706181343
2747,154174.9832681946
2748,118927.2053225686
2749,129050.35223215637
2750,145917.86129964795
2751,143110.33500611113
2752,213350.72410228543
2753,145590.0125969029
2754,197119.72355591386
2755,128298.63665746847
2756,104740.13300661015
2757,72658.92704690057
2758,90940.12271794207
2759,156915.76812092928
2760,129244.50063727952
2761,136307.97216792576
2762,140579.26051970082
2763,191896.83197159434
2764,150905.90441265402
2765,316617.27240899124
2766,136396.90172893117
2767,86283.9577075865
2768,123186.07902942729
2769,132021.48732834222
2770,150984.99554861506
2771,114441.0927876027
2772,123227.71623199718
2773,148374.35902633375
2774,141242.1875747799
2775,123756.38871855072
2776,141646.35378881232
2777,146145.02201493568
2778,117396.58453348908
2779,109195.39788413003
2780,103324.23436275899
2781,102317.54909643716
2782,99302.99937820148
2783,101900.3656852485
2784,127646.77734279109
2785,131712.05740825355
2786,77129.31904412895
2787,125396.43187459646
2788,74269.76576683325
2789,196360.38043900797
2790,83373.08499015008
2791,118627.971700053
2792,56881.92634756889
2793,172660.8723561718
2794,96077.82377563836
2795,113638.68906486526
2796,101935.51078002893
2797,195275.61500946895
2798,118244.54419360538
2799,117208.5263061933
2800,62361.25964028283
2801,115547.53020363828
2802,127047.02055911723
2803,151141.44291106827
2804,146717.33146436053
2805,105077.11885997381
2806,84430.265936168
2807,157439.73685233202
2808,149567.9645884039
2809,134668.41607362012
2810,134067.05044776612
2811,144768.5308514652
2812,147306.64033028984
2813,130574.82031619742
2814,143857.67536042075
2815,91573.79223117462
2816,243465.01830848103
2817,148970.26632398387
2818,129101.65455017975
2819,167881.72061843384
2820,142801.94135926064
2821,105434.55630563412
2822,210480.7741265289
2823,261003.39209275902
2824,173898.82891157418
2825,157861.97781157817
2826,135678.43147519627
2827,141611.01239246366
2828,239493.54889734308
2829,185419.64024628687
2830,229621.30443624622
2831,193387.31998625092
2832,245566.82403287233
2833,291028.55327522376
2834,210455.5245233013
2835,209067.6915125795
2836,197017.82906056615
2837,160265.57820759434
2838,151850.85011117163
2839,174288.43842146615
2840,202230.60960303756
2841,208749.69486972791
2842,227483.2674455277
2843,145826.7901263908
2844,156948.2302290588
2845,120889.26738265033
2846,209099.81616499054
2847,198255.76282028246
2848,224301.66614668636
2849,207808.69247214563
2850,280925.21487293765
2851,238633.5454898179
2852,224750.87817864964
2853,231745.81597577967
2854,140926.5741643813
2855,204124.80227721194
2856,202593.20163739487
2857,188365.36970987002
2858,199372.52189085065
2859,113224.3714747235
2860,127817.7941645893
2861,136002.10068847577
2862,192587.992058762
2863,128436.66432027136
2864,252109.925586012
2865,141858.0656776099
2866,138678.62669537388
2867,103802.7314906737
2868,98385.02053233022
2869,105922.05808304797
2870,130692.98356866003
2871,90924.77997252827
2872,47993.11324800522
2873,101421.57052620502
2874,150531.57860347806
2875,113837.52864907628
2876,169292.202788037
2877,140409.90932423316
2878,163658.61290900176
2879,145873.7752982489
2880,102554.464719305
2881,142037.2205975013
2882,160782.32376651955
2883,179931.48902136844
2884,195253.28035634218
2885,189578.8533093097
2886,219131.55267676746
2887,100918.25425963388
2888,138926.74030173375
2889,49769.48017721281
2890,90126.56215822021
2891,138306.11822925846
2892,50180.60418886631
2893,102032.17777077944
2894,57792.224396502126
2895,322050.1692870636
2896,275978.17193080176
2897,207653.87712990717
2898,149369.20229480191
2899,229471.13659114216
2900,161664.49891706073
2901,205267.97498736373
2902,183284.37945228926
2903,359519.0454294471
2904,331627.55644513405
2905,96685.39915401328
2906,210051.13668217594
2907,118315.30175158558
2908,139143.08796637921
2909,136603.50334699
2910,79860.02357709363
2911,79733.68945417191
2912,153123.52962848375
2913,85729.61087967906
2914,75143.14924982403
2915,82946.14454954727
2916,83945.22926754363
2917,189299.57929320706
2918,125250.52045756498
2919,220043.68248252105
